serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_168_normalized,smart_168_raw,smart_170_normalized,smart_170_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_177_normalized,smart_177_raw,smart_179_normalized,smart_179_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw,smart_175_normalized,smart_175_raw,smart_180_normalized,smart_180_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_234_normalized,smart_234_raw,smart_245_normalized,smart_245_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw,days_to_failure
ZJV0NXMC,ST12000NM0007,12000138625024,1,80.0,93738680.0,,,99.0,0.0,100.0,1.0,100.0,48.0,72.0,17463224.0,,,100.0,221.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,8590065666.0,,,72.0,28.0,,,100.0,6.0,100.0,14.0,28.0,28.0,80.0,93738680.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,219.0,100.0,19188603808.0,100.0,3366522004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV04FAD,ST12000NM0007,12000138625024,0,65.0,2874800.0,,,89.0,0.0,100.0,10.0,100.0,0.0,90.0,930913482.0,,,76.0,21501.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,63.0,37.0,,,100.0,373.0,100.0,1397.0,37.0,37.0,65.0,2874800.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,21248.0,100.0,51342526824.0,100.0,180838351386.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH072Q6,ST12000NM0007,12000138625024,0,76.0,42106154.0,,,94.0,0.0,100.0,5.0,100.0,0.0,80.0,98264002.0,,,79.0,18962.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,56.0,44.0,,,100.0,329.0,100.0,1094.0,44.0,44.0,76.0,42106154.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,18771.0,100.0,73843466200.0,100.0,164724232908.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH06MH9,ST12000NM0007,12000138625024,0,77.0,54754400.0,,,90.0,0.0,100.0,27.0,100.0,0.0,90.0,928259248.0,,,72.0,25152.0,100.0,0.0,,,100.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,70.0,30.0,,,100.0,387.0,100.0,1170.0,30.0,30.0,77.0,54754400.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,24998.0,100.0,72972856328.0,100.0,247638786246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV28532,ST12000NM0007,12000138625024,0,82.0,164503904.0,,,98.0,0.0,100.0,2.0,100.0,0.0,89.0,824509027.0,,,91.0,8734.0,100.0,0.0,,,100.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,68.0,32.0,,,100.0,160.0,100.0,371.0,32.0,32.0,82.0,164503904.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,8692.0,100.0,36801898776.0,100.0,114974125788.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH071PX,ST12000NM0007,12000138625024,1,53.0,40922832.0,,,89.0,0.0,100.0,19.0,98.0,10512.0,88.0,667426753.0,,,78.0,19535.0,100.0,0.0,,,100.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,11.0,100.0,8590065666.0,,,80.0,20.0,,,100.0,268.0,100.0,1173.0,20.0,20.0,76.0,40922832.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,19289.0,100.0,73075404856.0,100.0,197961782782.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH07CAW,ST12000NM0007,12000138625024,1,53.0,149857704.0,,,91.0,0.0,100.0,9.0,89.0,43384.0,88.0,643930364.0,,,78.0,19752.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,33.0,100.0,0.0,,,61.0,39.0,,,100.0,290.0,99.0,2938.0,39.0,39.0,82.0,149857704.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,18861.0,100.0,66782855856.0,100.0,203387574160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH0CLNA,ST12000NM0007,12000138625024,1,84.0,234702344.0,,,90.0,0.0,100.0,9.0,95.0,20792.0,80.0,107203891.0,,,89.0,10239.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,66.0,100.0,0.0,,,64.0,36.0,,,100.0,162.0,100.0,460.0,36.0,36.0,84.0,234702344.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,10080.0,100.0,42483665880.0,100.0,130918878504.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH06NFB,ST12000NM0007,12000138625024,0,73.0,18703520.0,,,89.0,0.0,100.0,16.0,100.0,0.0,82.0,166283400.0,,,70.0,26876.0,100.0,0.0,,,100.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,62.0,38.0,,,100.0,549.0,98.0,4650.0,38.0,38.0,73.0,18703520.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,25365.0,100.0,73787340432.0,100.0,176721970607.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV10AFB,ST12000NM0007,12000138625024,0,77.0,48251736.0,,,98.0,0.0,100.0,2.0,100.0,2440.0,90.0,985797503.0,,,76.0,21104.0,100.0,0.0,,,100.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,77.0,23.0,,,100.0,368.0,100.0,1500.0,23.0,23.0,77.0,48251736.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,20814.0,100.0,54457377696.0,100.0,201450496346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH0772L,ST12000NM0007,12000138625024,1,84.0,225286984.0,,,90.0,0.0,100.0,14.0,99.0,6616.0,89.0,772217529.0,,,77.0,20779.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,17.0,100.0,0.0,,,80.0,20.0,,,100.0,297.0,100.0,1295.0,20.0,20.0,84.0,225286984.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,20521.0,100.0,72813075472.0,100.0,222090145739.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH06L6B,ST12000NM0007,12000138625024,0,73.0,22012728.0,,,89.0,0.0,100.0,16.0,100.0,0.0,86.0,403347077.0,,,70.0,26695.0,100.0,0.0,,,100.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,62.0,38.0,,,100.0,390.0,99.0,3531.0,38.0,38.0,73.0,22012728.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,25740.0,100.0,66778985480.0,100.0,239152132124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH06W4L,ST12000NM0007,12000138625024,1,60.0,81543320.0,,,90.0,0.0,100.0,20.0,100.0,1968.0,88.0,702030350.0,,,76.0,21650.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,2.0,100.0,0.0,,,72.0,28.0,,,100.0,306.0,100.0,1272.0,28.0,28.0,79.0,81543320.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,21405.0,100.0,72854723232.0,100.0,209453592556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH0A8MW,ST12000NM0007,12000138625024,0,80.0,106298168.0,,,93.0,0.0,100.0,5.0,100.0,0.0,83.0,211408356.0,,,77.0,20306.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,76.0,24.0,,,100.0,302.0,100.0,947.0,24.0,24.0,80.0,106298168.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,20185.0,100.0,62489626840.0,100.0,193232160118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV1KA7X,ST12000NM0007,12000138625024,1,83.0,194383024.0,,,96.0,0.0,100.0,3.0,100.0,0.0,89.0,773698540.0,,,79.0,18600.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,79.0,21.0,,,100.0,311.0,100.0,1597.0,21.0,21.0,83.0,194383024.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,18226.0,100.0,46369155448.0,100.0,188200457754.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH0CG29,ST12000NM0007,12000138625024,0,83.0,184437440.0,,,92.0,0.0,100.0,6.0,100.0,0.0,75.0,31174852.0,,,80.0,18358.0,100.0,0.0,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,74.0,26.0,,,100.0,280.0,100.0,922.0,26.0,26.0,83.0,184437440.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,18227.0,100.0,60297820912.0,100.0,166205280008.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH080PZ,ST12000NM0007,12000138625024,1,61.0,22609112.0,,,90.0,0.0,100.0,15.0,91.0,37288.0,78.0,65386209.0,,,75.0,22762.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,581.0,100.0,4295032833.0,,,65.0,35.0,,,100.0,358.0,98.0,4003.0,35.0,35.0,74.0,22609112.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,21164.0,100.0,62334598736.0,100.0,208196663962.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV2EN2H,ST12000NM0007,12000138625024,0,78.0,59949568.0,,,89.0,0.0,100.0,16.0,100.0,0.0,86.0,417671765.0,,,87.0,11805.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,74.0,26.0,,,100.0,190.0,99.0,2275.0,26.0,26.0,78.0,59949568.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,11436.0,100.0,54932509872.0,100.0,94297472680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH09C1Y,ST12000NM0007,12000138625024,0,83.0,222859888.0,,,93.0,0.0,100.0,5.0,100.0,0.0,82.0,162861160.0,,,78.0,20017.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,71.0,29.0,,,100.0,289.0,100.0,936.0,29.0,29.0,83.0,222859888.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,19887.0,100.0,61776957136.0,100.0,189422657354.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV5JCNG,ST12000NM0007,12000138625024,0,83.0,183577304.0,,,96.0,0.0,100.0,3.0,100.0,0.0,79.0,80266151.0,,,89.0,9913.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,73.0,27.0,,,100.0,158.0,100.0,1408.0,27.0,27.0,83.0,183577304.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,9617.0,100.0,46332771736.0,100.0,162103132362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH07DG1,ST12000NM0007,12000138625024,0,82.0,153370464.0,,,90.0,0.0,100.0,8.0,100.0,0.0,79.0,72863037.0,,,78.0,19340.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,69.0,31.0,,,100.0,261.0,99.0,2924.0,31.0,31.0,82.0,153370464.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,18457.0,100.0,67453500824.0,100.0,172202553368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV0D8N3,ST12000NM0007,12000138625024,1,83.0,223370128.0,,,89.0,0.0,100.0,11.0,100.0,80.0,90.0,956973028.0,,,83.0,15227.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0,100.0,0.0,,,69.0,31.0,,,100.0,207.0,100.0,1111.0,31.0,31.0,83.0,223370128.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,15013.0,100.0,54922416048.0,100.0,174793310964.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV0TQV1,ST12000NM0007,12000138625024,0,80.0,111805024.0,,,89.0,0.0,100.0,9.0,100.0,0.0,87.0,558096567.0,,,86.0,12419.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,67.0,33.0,,,100.0,301.0,99.0,3103.0,33.0,33.0,80.0,111805024.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,11686.0,100.0,32088813376.0,100.0,55669624216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH0D137,ST12000NM0007,12000138625024,0,80.0,102360512.0,,,90.0,0.0,100.0,9.0,100.0,0.0,89.0,780510116.0,,,72.0,25217.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,74.0,26.0,,,100.0,386.0,100.0,1197.0,26.0,26.0,80.0,102360512.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,25045.0,100.0,69429926928.0,100.0,235360167170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV0XZ7T,ST12000NM0007,12000138625024,0,81.0,122138880.0,,,89.0,0.0,100.0,11.0,100.0,0.0,88.0,588286237.0,,,85.0,13594.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,65.0,35.0,,,100.0,316.0,99.0,3316.0,35.0,35.0,81.0,122138880.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,12817.0,100.0,31816168112.0,100.0,57661577168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH06TYR,ST12000NM0007,12000138625024,0,83.0,204410096.0,,,91.0,0.0,100.0,9.0,100.0,0.0,87.0,466669760.0,,,78.0,19294.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,73.0,27.0,,,100.0,257.0,100.0,991.0,27.0,27.0,83.0,204410096.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,19154.0,100.0,72760087424.0,100.0,159622215538.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV3CTBG,ST12000NM0007,12000138625024,0,79.0,77485800.0,,,94.0,0.0,100.0,5.0,100.0,0.0,86.0,415329010.0,,,91.0,8426.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,76.0,24.0,,,100.0,200.0,100.0,382.0,24.0,24.0,79.0,77485800.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,8361.0,100.0,52786313632.0,100.0,95004590532.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH0C2M8,ST12000NM0007,12000138625024,1,83.0,185365504.0,,,89.0,0.0,100.0,20.0,90.0,42648.0,87.0,530018908.0,,,79.0,18666.0,100.0,0.0,,,100.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,76.0,100.0,0.0,,,77.0,23.0,,,100.0,245.0,100.0,1044.0,23.0,23.0,83.0,185365504.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,18526.0,100.0,69281354152.0,100.0,207271489528.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH06FWQ,ST12000NM0007,12000138625024,0,81.0,127010536.0,,,90.0,0.0,100.0,12.0,100.0,0.0,86.0,400105482.0,,,75.0,22159.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,68.0,32.0,,,100.0,349.0,100.0,1234.0,32.0,32.0,81.0,127010536.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,21959.0,100.0,75441461248.0,100.0,206912360026.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH0CFXK,ST12000NM0007,12000138625024,1,79.0,86321256.0,,,89.0,0.0,100.0,10.0,100.0,202.0,85.0,310170800.0,,,73.0,24158.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,59.0,100.0,55835492366.0,,,79.0,21.0,,,100.0,449.0,100.0,1432.0,21.0,21.0,79.0,86321256.0,,,100.0,24.0,100.0,24.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,23832.0,100.0,55896005352.0,100.0,258643820364.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV09Y7X,ST12000NM0007,12000138625024,1,78.0,59206472.0,,,89.0,0.0,100.0,9.0,99.0,4400.0,89.0,749419348.0,,,83.0,15541.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,2.0,100.0,0.0,,,72.0,28.0,,,100.0,217.0,99.0,2738.0,28.0,28.0,78.0,59206472.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,14731.0,100.0,53283726784.0,100.0,142088136988.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV5GMSJ,ST12000NM0007,12000138625024,0,79.0,87141584.0,,,99.0,0.0,100.0,1.0,100.0,0.0,88.0,699830393.0,,,95.0,5000.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,80.0,20.0,,,100.0,46.0,100.0,851.0,20.0,20.0,79.0,87141584.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,4846.0,100.0,43775952160.0,100.0,87659130720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV0WF7N,ST12000NM0007,12000138625024,1,82.0,163987952.0,,,96.0,0.0,100.0,3.0,100.0,1768.0,89.0,774014181.0,,,83.0,15356.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0,100.0,0.0,,,75.0,25.0,,,100.0,237.0,100.0,1169.0,25.0,25.0,82.0,163987952.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,15107.0,100.0,54570238960.0,100.0,157752172400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH06EAZ,ST12000NM0007,12000138625024,0,79.0,78435680.0,,,89.0,0.0,100.0,13.0,100.0,0.0,86.0,431123580.0,,,73.0,24526.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,68.0,32.0,,,100.0,375.0,99.0,3616.0,32.0,32.0,79.0,78435680.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,23190.0,100.0,65805968224.0,100.0,254341056972.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH06DWE,ST12000NM0007,12000138625024,1,82.0,170544200.0,,,89.0,0.0,100.0,13.0,100.0,1336.0,85.0,310918825.0,,,80.0,17830.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,7.0,100.0,0.0,,,74.0,26.0,,,100.0,252.0,100.0,857.0,26.0,26.0,82.0,170544200.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17726.0,100.0,68619186368.0,100.0,174715564074.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH071TQ,ST12000NM0007,12000138625024,0,79.0,71709616.0,,,89.0,0.0,100.0,17.0,100.0,0.0,83.0,220937737.0,,,80.0,18021.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,62.0,38.0,,,100.0,287.0,100.0,1894.0,38.0,38.0,79.0,71709616.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17397.0,100.0,61681510448.0,100.0,178136509190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV0Y5PR,ST12000NM0007,12000138625024,1,70.0,10403512.0,,,89.0,0.0,100.0,9.0,90.0,39560.0,89.0,833333192.0,,,81.0,17323.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,5.0,100.0,0.0,,,65.0,35.0,,,100.0,251.0,100.0,1114.0,35.0,35.0,70.0,10403512.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17107.0,100.0,54052075544.0,100.0,186925354306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH0BF9W,ST12000NM0007,12000138625024,1,55.0,196112820.0,,,89.0,0.0,100.0,9.0,81.0,11281.0,85.0,284533393.0,,,74.0,23173.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,162.0,100.0,0.0,,,80.0,20.0,,,100.0,372.0,100.0,1415.0,20.0,20.0,83.0,196112820.0,,,100.0,32.0,100.0,32.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,22969.0,100.0,57016839408.0,100.0,226382661812.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH07ZEL,ST12000NM0007,12000138625024,1,64.0,33649000.0,,,91.0,0.0,100.0,11.0,91.0,36680.0,81.0,129096372.0,,,76.0,21194.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,32.0,100.0,0.0,,,66.0,34.0,,,100.0,315.0,99.0,3019.0,34.0,34.0,75.0,33649000.0,,,100.0,32.0,100.0,32.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,20295.0,100.0,66373070672.0,100.0,202461269316.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
