date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_168_normalized,smart_168_raw,smart_170_normalized,smart_170_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_177_normalized,smart_177_raw,smart_179_normalized,smart_179_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw
2020-01-17,ZCH06DWE,ST12000NM0007,12000138625024,0,83.0,197851928.0,,,89.0,0.0,100.0,13.0,100.0,40.0,84.0,253648451.0,,,80.0,17689.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,73.0,27.0,,,100.0,250.0,100.0,850.0,27.0,27.0,83.0,197851928.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17585.0,100.0,68618792136.0,100.0,166930763162.0,,,,,,,,,,
2020-01-18,ZCH06DWE,ST12000NM0007,12000138625024,0,76.0,37606704.0,,,89.0,0.0,100.0,13.0,100.0,40.0,84.0,259525370.0,,,80.0,17704.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,73.0,27.0,,,100.0,250.0,100.0,850.0,27.0,27.0,76.0,37606704.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17601.0,100.0,68618798136.0,100.0,167747074890.0,,,,,,,,,,
2020-01-19,ZCH06DWE,ST12000NM0007,12000138625024,0,82.0,168124720.0,,,89.0,0.0,100.0,13.0,100.0,40.0,84.0,271522725.0,,,80.0,17736.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,73.0,27.0,,,100.0,251.0,100.0,852.0,27.0,27.0,82.0,168124720.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17632.0,100.0,68618809520.0,100.0,169342425626.0,,,,,,,,,,
2020-01-20,ZCH06DWE,ST12000NM0007,12000138625024,0,73.0,22278600.0,,,89.0,0.0,100.0,13.0,100.0,40.0,84.0,277393528.0,,,80.0,17752.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,73.0,27.0,,,100.0,251.0,100.0,852.0,27.0,27.0,73.0,22278600.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17648.0,100.0,68618815544.0,100.0,170173136698.0,,,,,,,,,,
2020-01-08,ZCH0D3J3,ST12000NM0007,12000138625024,0,72.0,14288896.0,,,89.0,0.0,100.0,21.0,93.0,27552.0,85.0,286713378.0,,,81.0,17222.0,100.0,0.0,,,100.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,22.0,100.0,0.0,,,68.0,32.0,,,100.0,271.0,100.0,1123.0,32.0,32.0,72.0,14288896.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,16998.0,100.0,63364729936.0,100.0,166141960084.0,,,,,,,,,,
2020-01-09,ZCH0D3J3,ST12000NM0007,12000138625024,0,79.0,84556528.0,,,89.0,0.0,100.0,21.0,93.0,28720.0,85.0,288975648.0,,,81.0,17254.0,100.0,0.0,,,100.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,,,67.0,33.0,,,100.0,271.0,100.0,1125.0,33.0,33.0,79.0,84556528.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17029.0,100.0,63365237776.0,100.0,166455860660.0,,,,,,,,,,
2020-01-10,ZCH0D3J3,ST12000NM0007,12000138625024,0,75.0,29962424.0,,,89.0,0.0,100.0,21.0,93.0,29560.0,85.0,290334868.0,,,81.0,17270.0,100.0,0.0,,,100.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,,,67.0,33.0,,,100.0,271.0,100.0,1125.0,33.0,33.0,75.0,29962424.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17044.0,100.0,63365489872.0,100.0,166645155100.0,,,,,,,,,,
2020-01-11,ZCH0D3J3,ST12000NM0007,12000138625024,0,78.0,58448408.0,,,89.0,0.0,100.0,21.0,92.0,31472.0,85.0,292405350.0,,,81.0,17301.0,100.0,0.0,,,100.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,26.0,100.0,0.0,,,67.0,33.0,,,100.0,271.0,100.0,1127.0,33.0,33.0,78.0,58448408.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17076.0,100.0,63365993264.0,100.0,166917278324.0,,,,,,,,,,
2020-01-12,ZCH0D3J3,ST12000NM0007,12000138625024,0,84.0,233353864.0,,,89.0,0.0,100.0,21.0,92.0,31576.0,85.0,293580456.0,,,81.0,17317.0,100.0,0.0,,,100.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,26.0,100.0,0.0,,,67.0,33.0,,,100.0,271.0,100.0,1127.0,33.0,33.0,84.0,233353864.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17092.0,100.0,63366247760.0,100.0,167091929284.0,,,,,,,,,,
2020-01-13,ZCH0D3J3,ST12000NM0007,12000138625024,0,77.0,52748304.0,,,89.0,0.0,100.0,21.0,92.0,31856.0,85.0,295770897.0,,,81.0,17349.0,100.0,0.0,,,100.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,26.0,100.0,0.0,,,67.0,33.0,,,100.0,271.0,100.0,1129.0,33.0,33.0,77.0,52748304.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17123.0,100.0,63366751872.0,100.0,167399101060.0,,,,,,,,,,
2020-01-14,ZCH0D3J3,ST12000NM0007,12000138625024,0,84.0,229955872.0,,,89.0,0.0,100.0,21.0,92.0,32200.0,85.0,297030352.0,,,81.0,17365.0,100.0,0.0,,,100.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,26.0,100.0,0.0,,,68.0,32.0,,,100.0,271.0,100.0,1129.0,32.0,32.0,84.0,229955872.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17139.0,100.0,63367004056.0,100.0,167576056444.0,,,,,,,,,,
